[2015-01-21 11:10:58] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c5f6e1.85882070lVtkYM): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c661f7.655492780AbBqK): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c6b2e8.28871069WIOS7b): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c6d8a5.567135422r2JNp): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c6fba8.851545315oRiWt): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c71f56.48282929tkZlYs): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c74407.36097321tP3tI8): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c76c79.16086282NCkI0C): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c78c54.77719352NuyuET): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c7ae76.95617851GgBqH5): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c7d572.48577630gc5tlG): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c7f9c9.09149408FQ2WXr): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
